testDate,County,total_tested,confirmed_cases,deaths,negative,lat,lon
4/22/2020,Wayne,0,1,0,0,0,0
4/22/2020,White,0,1,0,0,0,0
4/22/2020,Whiteside,0,45,3,0,41.7606,-89.8505
4/22/2020,Will,0,1820,110,0,41.5055,-88.0901
4/22/2020,Williamson,0,17,0,0,0,0
4/22/2020,Winnebago,0,238,5,0,42.3121,-89.1706
4/22/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/21/2020,Illinois,154997,33059,1468,0,39.839888,-89.510168
4/21/2020,Chicago,0,13554,569,0,41.789896,-87.627734
4/21/2020,Adams,0,29,0,0,40.0578,-91.1353
4/21/2020,Alexander,0,2,0,0,37.167,-89.3606
4/21/2020,Bond,0,4,1,0,38.903,-89.4742
4/21/2020,Boone,0,35,6,0,42.3485,-88.8263
4/21/2020,Brown,0,0,0,0,0,0
4/21/2020,Bureau,0,8,0,0,0,0
4/21/2020,Calhoun,0,1,0,0,0,0
4/21/2020,Carroll,0,7,2,0,42.0386,-89.9627
4/21/2020,Cass,0,6,0,0,0,0
4/21/2020,Champaign,0,97,4,0,40.2139,-88.2461
4/21/2020,Christian,0,26,4,0,39.5672,-89.3227
4/21/2020,Clark,0,4,0,0,0,0
4/21/2020,Clay,0,1,0,0,0,0
4/21/2020,Clinton,0,46,0,0,0,0
4/21/2020,Coles,0,17,0,0,0,0
4/21/2020,Cook,0,9627,433,0,42.050784,-87.963759
4/21/2020,Crawford,0,7,0,0,0,0
4/21/2020,Cumberland,0,2,0,0,0,0
4/21/2020,DeKalb,0,56,1,0,41.833,-88.7109
4/21/2020,De Witt,0,1,0,0,0,0
4/21/2020,Douglas,0,12,0,0,0,0
4/21/2020,DuPage,0,1864,98,0,41.8244,-88.0901
4/21/2020,Edgar,0,0,0,0,0,0
4/21/2020,Edwards,0,0,0,0,0,0
4/21/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/21/2020,Fayette,0,15,1,0,39.067,-89.0179
4/21/2020,Ford,0,6,1,0,40.4989,-88.2072
4/21/2020,Franklin,0,6,0,0,0,0
4/21/2020,Fulton,0,1,0,0,0,0
4/21/2020,Gallatin,0,2,0,0,0,0
4/21/2020,Greene,0,1,0,0,0,0
4/21/2020,Grundy,0,26,0,0,0,0
4/21/2020,Hamilton,0,2,0,0,0,0
4/21/2020,Hancock,0,4,0,0,0,0
4/21/2020,Hardin,0,1,0,0,0,0
4/21/2020,Henderson,0,2,0,0,0,0
4/21/2020,Henry,0,31,0,0,0,0
4/21/2020,Iroquois,0,14,0,0,0,0
4/21/2020,Jackson,0,48,6,0,37.7218,-89.3227
4/21/2020,Jasper,0,36,2,0,39.0555,-88.0901
4/21/2020,Jefferson,0,34,0,0,0,0
4/21/2020,Jersey,0,10,0,0,0,0
4/21/2020,Jo Daviess,0,11,0,0,0,0
4/21/2020,Johnson,0,2,0,0,0,0
4/21/2020,Kane,0,684,33,0,41.9879,-88.4016
4/21/2020,Kankakee,0,278,13,0,41.1791,-87.7763
4/21/2020,Kendall,0,146,3,0,41.5507,-88.4404
4/21/2020,Knox,0,11,0,0,0,0
4/21/2020,Lake,0,2287,87,0,42.3689,-87.8272
4/21/2020,LaSalle,0,33,1,0,41.4364,-88.9414
4/21/2020,Lawrence,0,2,0,0,0,0
4/21/2020,Lee,0,17,0,0,0,0
4/21/2020,Livingston,0,18,1,0,40.8689,-88.5565
4/21/2020,Logan,0,4,0,0,0,0
4/21/2020,McDonough,0,3,0,0,0,0
4/21/2020,McHenry,0,368,20,0,42.304,-88.4016
4/21/2020,McLean,0,86,3,0,40.5478,-88.8647
4/21/2020,Macon,0,60,9,0,39.8949,-89.0179
4/21/2020,Macoupin,0,22,0,0,0,0
4/21/2020,Madison,0,190,10,0,38.9041,-89.9253
4/21/2020,Marion,0,25,0,0,0,0
4/21/2020,Marshall,0,4,0,0,0,0
4/21/2020,Mason,0,5,0,0,0,0
4/21/2020,Massac,0,3,0,0,0,0
4/21/2020,Menard,0,3,0,0,0,0
4/21/2020,Mercer,0,5,0,0,0,0
4/21/2020,Monroe,0,55,7,0,38.2743,-90.187
4/21/2020,Montgomery,0,17,1,0,39.2364,-89.4742
4/21/2020,Morgan,0,13,1,0,39.7341,-90.2245
4/21/2020,Moultrie,0,2,0,0,0,0
4/21/2020,Ogle,0,59,1,0,41.997,-89.3227
4/21/2020,Peoria,0,44,2,0,40.7156,-89.7755
4/21/2020,Perry,0,1,0,0,0,0
4/21/2020,Piatt,0,7,0,0,0,0
4/21/2020,Pike,0,1,0,0,0,0
4/21/2020,Pope,0,0,0,0,0,0
4/21/2020,Pulaski,0,10,0,0,0,0
4/21/2020,Putnam,0,0,0,0,0,0
4/21/2020,Randolph,0,61,1,0,38.0629,-89.7755
4/21/2020,Richland,0,2,0,0,38.0629,-89.7755
4/21/2020,Rock Island,0,217,5,0,41.5095,-90.5787
4/21/2020,St. Clair,0,289,18,0,38.4008,-89.9253
4/21/2020,Saline,0,3,0,0,0,0
4/21/2020,Sangamon,0,68,4,0,39.7337,-89.6252
4/21/2020,Schuyler,0,1,0,0,0,0
4/21/2020,Scott,0,0,0,0,0,0
4/21/2020,Shelby,0,4,0,0,0,0
4/21/2020,Stark,0,1,0,0,0,0
4/21/2020,Stephenson,0,13,0,0,0,0
4/21/2020,Tazewell,0,30,3,0,40.5522,-89.4742
4/21/2020,Unassigned,0,192,2,0,39.839888,-89.510168
4/21/2020,Union,0,5,0,0,0,0
4/21/2020,Vermilion,0,10,0,0,0,0
4/21/2020,Wabash,0,1,0,0,0,0
4/21/2020,Warren,0,15,0,0,0,0
4/21/2020,Washington,0,7,0,0,0,0
4/21/2020,Wayne,0,1,0,0,0,0
4/21/2020,White,0,1,0,0,0,0
4/21/2020,Whiteside,0,42,3,0,41.7606,-89.8505
4/21/2020,Will,0,1736,105,0,41.5055,-88.0901
4/21/2020,Williamson,0,16,0,0,0,0
4/21/2020,Winnebago,0,207,5,0,42.3121,-89.1706
4/21/2020,Woodford,0,11,1,0,40.7129,-89.1706
4/20/2020,Illinois,148358,31508,1349,0,39.839888,-89.510168
4/20/2020,Chicago,0,13013,514,0,41.789896,-87.627734
4/20/2020,Adams,0,29,0,0,40.0578,-91.1353
4/20/2020,Alexander,0,2,0,0,37.167,-89.3606
4/20/2020,Bond,0,4,1,0,38.903,-89.4742
4/20/2020,Boone,0,33,3,0,42.3485,-88.8263
4/20/2020,Brown,0,0,0,0,0,0
4/20/2020,Bureau,0,8,0,0,0,0
4/20/2020,Calhoun,0,1,0,0,0,0
4/20/2020,Carroll,0,6,1,0,42.0386,-89.9627
4/20/2020,Cass,0,2,0,0,0,0
4/20/2020,Champaign,0,95,4,0,40.2139,-88.2461
4/20/2020,Christian,0,27,4,0,39.5672,-89.3227
4/20/2020,Clark,0,4,0,0,0,0
4/20/2020,Clay,0,1,0,0,0,0
4/20/2020,Clinton,0,45,0,0,0,0
4/20/2020,Coles,0,16,0,0,0,0
4/20/2020,Cook,0,9088,401,0,42.050784,-87.963759
4/20/2020,Crawford,0,4,0,0,0,0
4/20/2020,Cumberland,0,2,0,0,0,0
4/20/2020,DeKalb,0,55,1,0,41.833,-88.7109
4/20/2020,De Witt,0,1,0,0,0,0
4/20/2020,Douglas,0,12,0,0,0,0
4/20/2020,DuPage,0,1761,90,0,41.8244,-88.0901
4/20/2020,Edgar,0,0,0,0,0,0
4/20/2020,Edwards,0,0,0,0,0,0
4/20/2020,Effingham,0,4,1,0,39.0622,-88.5565
4/20/2020,Fayette,0,15,1,0,39.067,-89.0179
4/20/2020,Ford,0,6,1,0,40.4989,-88.2072
4/20/2020,Franklin,0,5,0,0,0,0
4/20/2020,Fulton,0,1,0,0,0,0
4/20/2020,Gallatin,0,2,0,0,0,0
4/20/2020,Greene,0,1,0,0,0,0
4/20/2020,Grundy,0,26,0,0,0,0
4/20/2020,Hamilton,0,1,0,0,0,0
4/20/2020,Hancock,0,3,0,0,0,0
4/20/2020,Hardin,0,0,0,0,0,0
4/20/2020,Henderson,0,2,0,0,0,0
4/20/2020,Henry,0,30,0,0,0,0
4/20/2020,Iroquois,0,13,0,0,0,0
4/20/2020,Jackson,0,44,5,0,37.7218,-89.3227
4/20/2020,Jasper,0,20,2,0,39.0555,-88.0901
4/20/2020,Jefferson,0,32,0,0,0,0
4/20/2020,Jersey,0,8,0,0,0,0
4/20/2020,Jo Daviess,0,12,0,0,0,0
4/20/2020,Johnson,0,2,0,0,0,0
4/20/2020,Kane,0,638,31,0,41.9879,-88.4016
4/20/2020,Kankakee,0,278,12,0,41.1791,-87.7763
4/20/2020,Kendall,0,138,3,0,41.5507,-88.4404
4/20/2020,Knox,0,10,0,0,0,0
4/20/2020,Lake,0,2216,82,0,42.3689,-87.8272
4/20/2020,LaSalle,0,30,1,0,41.4364,-88.9414
4/20/2020,Lawrence,0,2,0,0,0,0
4/20/2020,Lee,0,17,0,0,0,0
4/20/2020,Livingston,0,17,1,0,40.8689,-88.5565
4/20/2020,Logan,0,4,0,0,0,0
4/20/2020,McDonough,0,3,0,0,0,0
4/20/2020,McHenry,0,351,17,0,42.304,-88.4016
4/20/2020,McLean,0,86,3,0,40.5478,-88.8647
4/20/2020,Macon,0,55,9,0,39.8949,-89.0179
4/20/2020,Macoupin,0,20,0,0,0,0
4/20/2020,Madison,0,184,8,0,38.9041,-89.9253
4/20/2020,Marion,0,20,0,0,0,0
4/20/2020,Marshall,0,4,0,0,0,0
4/20/2020,Mason,0,5,0,0,0,0
4/20/2020,Massac,0,3,0,0,0,0
4/20/2020,Menard,0,3,0,0,0,0
4/20/2020,Mercer,0,5,0,0,0,0
4/20/2020,Monroe,0,54,7,0,38.2743,-90.187
4/20/2020,Montgomery,0,16,1,0,39.2364,-89.4742
4/20/2020,Morgan,0,13,1,0,39.7341,-90.2245
4/20/2020,Moultrie,0,2,0,0,0,0
4/20/2020,Ogle,0,58,1,0,41.997,-89.3227
4/20/2020,Peoria,0,43,2,0,40.7156,-89.7755
4/20/2020,Perry,0,1,0,0,0,0
4/20/2020,Piatt,0,7,0,0,0,0
4/20/2020,Pike,0,1,0,0,0,0
4/20/2020,Pope,0,0,0,0,0,0
4/20/2020,Pulaski,0,9,0,0,0,0
4/20/2020,Putnam,0,0,0,0,0,0
4/20/2020,Randolph,0,58,1,0,38.0629,-89.7755
4/20/2020,Richland,0,2,0,0,38.0629,-89.7755
4/20/2020,Rock Island,0,211,4,0,41.5095,-90.5787
4/20/2020,St. Clair,0,276,18,0,38.4008,-89.9253
4/20/2020,Saline,0,3,0,0,0,0
4/20/2020,Sangamon,0,64,4,0,39.7337,-89.6252
4/20/2020,Schuyler,0,1,0,0,0,0
4/20/2020,Scott,0,0,0,0,0,0
4/20/2020,Shelby,0,4,0,0,0,0
4/20/2020,Stark,0,1,0,0,0,0
4/20/2020,Stephenson,0,12,0,0,0,0
4/20/2020,Tazewell,0,24,3,0,40.5522,-89.4742
4/20/2020,Unassigned,0,130,2,0,39.839888,-89.510168
4/20/2020,Union,0,5,0,0,0,0
4/20/2020,Vermilion,0,9,0,0,0,0
4/20/2020,Wabash,0,1,0,0,0,0
4/20/2020,Warren,0,15,0,0,0,0
4/20/2020,Washington,0,7,0,0,0,0
4/20/2020,Wayne,0,1,0,0,0,0
4/20/2020,White,0,1,0,0,0,0
4/20/2020,Whiteside,0,41,3,0,41.7606,-89.8505
4/20/2020,Will,0,1692,102,0,41.5055,-88.0901
4/20/2020,Williamson,0,15,0,0,0,0
4/20/2020,Winnebago,0,195,4,0,42.3121,-89.1706
4/20/2020,Woodford,0,11,0,0,0,0
4/19/2020,Illinois,143318,30357,1290,0,39.839888,-89.510168
4/19/2020,Chicago,0,12533,492,0,41.789896,-87.627734
4/19/2020,Adams,0,34,0,0,40.0578,-91.1353
4/19/2020,Alexander,0,2,0,0,37.167,-89.3606
4/19/2020,Bond,0,4,1,0,38.903,-89.4742
4/19/2020,Boone,0,30,2,0,42.3485,-88.8263
4/19/2020,Brown,0,0,0,0,0,0
4/19/2020,Bureau,0,8,0,0,0,0
4/19/2020,Calhoun,0,1,0,0,0,0
4/19/2020,Carroll,0,6,1,0,42.0386,-89.9627
4/19/2020,Cass,0,0,0,0,0,0
4/19/2020,Champaign,0,95,4,0,40.2139,-88.2461
4/19/2020,Christian,0,25,4,0,39.5672,-89.3227
4/19/2020,Clark,0,4,0,0,0,0
4/19/2020,Clay,0,1,0,0,0,0
4/19/2020,Clinton,0,45,0,0,0,0
4/19/2020,Coles,0,16,0,0,0,0
4/19/2020,Cook,0,8739,385,0,42.050784,-87.963759
4/19/2020,Crawford,0,4,0,0,0,0
4/19/2020,Cumberland,0,2,0,0,0,0
4/19/2020,DeKalb,0,55,1,0,41.833,-88.7109
4/19/2020,De Witt,0,1,0,0,0,0
4/19/2020,Douglas,0,12,0,0,0,0
4/19/2020,DuPage,0,1695,85,0,41.8244,-88.0901
4/19/2020,Edgar,0,0,0,0,0,0
4/19/2020,Edwards,0,0,0,0,0,0
4/19/2020,Effingham,0,4,1,0,39.0622,-88.5565
4/19/2020,Fayette,0,15,1,0,39.067,-89.0179
4/19/2020,Ford,0,5,1,0,40.4989,-88.2072
4/19/2020,Franklin,0,5,0,0,0,0
4/19/2020,Fulton,0,1,0,0,0,0
4/19/2020,Gallatin,0,2,0,0,0,0
4/19/2020,Greene,0,1,0,0,0,0
4/19/2020,Grundy,0,26,0,0,0,0
4/19/2020,Hamilton,0,1,0,0,0,0
4/19/2020,Hancock,0,3,0,0,0,0
4/19/2020,Hardin,0,0,0,0,0,0
4/19/2020,Henderson,0,2,0,0,0,0
4/19/2020,Henry,0,30,0,0,0,0
4/19/2020,Iroquois,0,13,0,0,0,0
4/19/2020,Jackson,0,42,4,0,37.7218,-89.3227
4/19/2020,Jasper,0,20,1,0,39.0555,-88.0901
4/19/2020,Jefferson,0,31,0,0,0,0
4/19/2020,Jersey,0,8,0,0,0,0
4/19/2020,Jo Daviess,0,12,0,0,0,0
4/19/2020,Johnson,0,2,0,0,0,0
4/19/2020,Kane,0,605,30,0,41.9879,-88.4016
4/19/2020,Kankakee,0,275,12,0,41.1791,-87.7763
4/19/2020,Kendall,0,135,3,0,41.5507,-88.4404
4/19/2020,Knox,0,9,0,0,0,0
4/19/2020,Lake,0,2162,75,0,42.3689,-87.8272
4/19/2020,LaSalle,0,28,1,0,41.4364,-88.9414
4/19/2020,Lawrence,0,2,0,0,0,0
4/19/2020,Lee,0,17,0,0,0,0
4/19/2020,Livingston,0,17,0,0,0,0
4/19/2020,Logan,0,4,0,0,0,0
4/19/2020,McDonough,0,3,0,0,0,0
4/19/2020,McHenry,0,340,17,0,42.304,-88.4016
4/19/2020,McLean,0,85,3,0,40.5478,-88.8647
4/19/2020,Macon,0,54,7,0,39.8949,-89.0179
4/19/2020,Macoupin,0,21,0,0,0,0
4/19/2020,Madison,0,180,6,0,38.9041,-89.9253
4/19/2020,Marion,0,20,0,0,0,0
4/19/2020,Marshall,0,4,0,0,0,0
4/19/2020,Mason,0,4,0,0,0,0
4/19/2020,Massac,0,3,0,0,0,0
4/19/2020,Menard,0,3,0,0,0,0
4/19/2020,Mercer,0,5,0,0,0,0
4/19/2020,Monroe,0,53,7,0,38.2743,-90.187
4/19/2020,Montgomery,0,14,1,0,39.2364,-89.4742
4/19/2020,Morgan,0,12,1,0,39.7341,-90.2245
4/19/2020,Moultrie,0,2,0,0,0,0
4/19/2020,Ogle,0,48,1,0,41.997,-89.3227
4/19/2020,Peoria,0,39,2,0,40.7156,-89.7755
4/19/2020,Perry,0,1,0,0,0,0
4/19/2020,Piatt,0,7,0,0,0,0
4/19/2020,Pike,0,1,0,0,0,0
4/19/2020,Pope,0,0,0,0,0,0
4/19/2020,Pulaski,0,9,0,0,0,0
4/19/2020,Putnam,0,0,0,0,0,0
4/19/2020,Randolph,0,57,1,0,38.0629,-89.7755
4/19/2020,Richland,0,2,0,0,38.0629,-89.7755
4/19/2020,Rock Island,0,188,4,0,41.5095,-90.5787
4/19/2020,St. Clair,0,271,18,0,38.4008,-89.9253
4/19/2020,Saline,0,3,0,0,0,0
4/19/2020,Sangamon,0,62,4,0,39.7337,-89.6252
4/19/2020,Schuyler,0,1,0,0,0,0
4/19/2020,Scott,0,0,0,0,0,0
4/19/2020,Shelby,0,4,0,0,0,0
4/19/2020,Stark,0,1,0,0,0,0
4/19/2020,Stephenson,0,12,0,0,0,0
4/19/2020,Tazewell,0,26,3,0,40.5522,-89.4742
4/19/2020,Unassigned,0,115,3,0,39.839888,-89.510168
4/19/2020,Union,0,5,0,0,0,0
4/19/2020,Vermilion,0,9,0,0,0,0
4/19/2020,Wabash,0,1,0,0,0,0
4/19/2020,Warren,0,13,0,0,0,0
4/19/2020,Washington,0,7,0,0,0,0
4/19/2020,Wayne,0,1,0,0,0,0
4/19/2020,White,0,0,0,0,0,0
4/19/2020,Whiteside,0,36,3,0,41.7606,-89.8505
4/19/2020,Will,0,1643,101,0,41.5055,-88.0901
4/19/2020,Williamson,0,14,0,0,0,0
4/19/2020,Winnebago,0,178,4,0,42.3121,-89.1706
4/19/2020,Woodford,0,11,0,0,0,0
4/18/2020,Illinois,137404,29160,1259,0,39.839888,-89.510168
4/18/2020,Chicago,0,12007,491,0,41.789896,-87.627734
4/18/2020,Adams,0,31,0,0,40.0578,-91.1353
4/18/2020,Alexander,0,1,0,0,37.167,-89.3606
4/18/2020,Bond,0,4,1,0,38.903,-89.4742
4/18/2020,Boone,0,29,2,0,42.3485,-88.8263
4/18/2020,Brown,0,0,0,0,0,0
4/18/2020,Bureau,0,8,0,0,0,0
4/18/2020,Calhoun,0,1,0,0,0,0
4/18/2020,Carroll,0,6,1,0,42.0386,-89.9627
4/18/2020,Cass,0,0,0,0,0,0
4/18/2020,Champaign,0,93,4,0,40.2139,-88.2461
4/18/2020,Christian,0,25,4,0,39.5672,-89.3227
4/18/2020,Clark,0,4,0,0,0,0
4/18/2020,Clay,0,1,0,0,0,0
4/18/2020,Clinton,0,44,0,0,0,0
4/18/2020,Coles,0,14,0,0,0,0
4/18/2020,Cook,0,8388,369,0,42.050784,-87.963759
4/18/2020,Crawford,0,5,0,0,0,0
4/18/2020,Cumberland,0,2,0,0,0,0
4/18/2020,DeKalb,0,54,1,0,41.833,-88.7109
4/18/2020,De Witt,0,1,0,0,0,0
4/18/2020,Douglas,0,12,0,0,0,0
4/18/2020,DuPage,0,1642,82,0,41.8244,-88.0901
4/18/2020,Edgar,0,0,0,0,0,0
4/18/2020,Edwards,0,0,0,0,0,0
4/18/2020,Effingham,0,4,1,0,39.0622,-88.5565
4/18/2020,Fayette,0,13,1,0,39.067,-89.0179
4/18/2020,Ford,0,5,1,0,40.4989,-88.2072
4/18/2020,Franklin,0,5,0,0,0,0
4/18/2020,Fulton,0,1,0,0,0,0
4/18/2020,Gallatin,0,2,0,0,0,0
4/18/2020,Greene,0,1,0,0,0,0
4/18/2020,Grundy,0,26,0,0,0,0
4/18/2020,Hamilton,0,1,0,0,0,0
4/18/2020,Hancock,0,3,0,0,0,0
4/18/2020,Hardin,0,0,0,0,0,0
4/18/2020,Henderson,0,2,0,0,0,0
4/18/2020,Henry,0,30,0,0,0,0
4/18/2020,Iroquois,0,12,0,0,0,0
4/18/2020,Jackson,0,42,4,0,37.7218,-89.3227
4/18/2020,Jasper,0,7,1,0,39.0555,-88.0901
4/18/2020,Jefferson,0,12,0,0,0,0
4/18/2020,Jersey,0,8,0,0,0,0
4/18/2020,Jo Daviess,0,12,0,0,0,0
4/18/2020,Johnson,0,2,0,0,0,0
4/18/2020,Kane,0,582,29,0,41.9879,-88.4016
4/18/2020,Kankakee,0,272,12,0,41.1791,-87.7763
4/18/2020,Kendall,0,135,3,0,41.5507,-88.4404
4/18/2020,Knox,0,5,0,0,0,0
4/18/2020,Lake,0,2073,75,0,42.3689,-87.8272
4/18/2020,LaSalle,0,27,1,0,41.4364,-88.9414
4/18/2020,Lawrence,0,2,0,0,0,0
4/18/2020,Lee,0,17,0,0,0,0
4/18/2020,Livingston,0,17,0,0,0,0
4/18/2020,Logan,0,4,0,0,0,0
4/18/2020,McDonough,0,3,0,0,0,0
4/18/2020,McHenry,0,340,17,0,42.304,-88.4016
4/18/2020,McLean,0,83,3,0,40.5478,-88.8647
4/18/2020,Macon,0,55,7,0,39.8949,-89.0179
4/18/2020,Macoupin,0,21,0,0,0,0
4/18/2020,Madison,0,169,5,0,38.9041,-89.9253
4/18/2020,Marion,0,19,0,0,0,0
4/18/2020,Marshall,0,3,0,0,0,0
4/18/2020,Mason,0,4,0,0,0,0
4/18/2020,Massac,0,3,0,0,0,0
4/18/2020,Menard,0,3,0,0,0,0
4/18/2020,Mercer,0,5,0,0,0,0
4/18/2020,Monroe,0,52,7,0,38.2743,-90.187
4/18/2020,Montgomery,0,13,1,0,39.2364,-89.4742
4/18/2020,Morgan,0,12,1,0,39.7341,-90.2245
4/18/2020,Moultrie,0,2,0,0,0,0
4/18/2020,Ogle,0,48,1,0,41.997,-89.3227
4/18/2020,Peoria,0,37,2,0,40.7156,-89.7755
4/18/2020,Perry,0,1,0,0,0,0
4/18/2020,Piatt,0,7,0,0,0,0
4/18/2020,Pike,0,1,0,0,0,0
4/18/2020,Pope,0,0,0,0,0,0
4/18/2020,Pulaski,0,9,0,0,0,0
4/18/2020,Putnam,0,0,0,0,0,0
4/18/2020,Randolph,0,54,1,0,38.0629,-89.7755
4/18/2020,Richland,0,2,0,0,38.0629,-89.7755
4/18/2020,Rock Island,0,187,4,0,41.5095,-90.5787
4/18/2020,St. Clair,0,265,17,0,38.4008,-89.9253
4/18/2020,Saline,0,3,0,0,0,0
4/18/2020,Sangamon,0,61,3,0,39.7337,-89.6252
4/18/2020,Schuyler,0,1,0,0,0,0
4/18/2020,Scott,0,0,0,0,0,0
4/18/2020,Shelby,0,4,0,0,0,0
4/18/2020,Stark,0,1,0,0,0,0
4/18/2020,Stephenson,0,12,0,0,0,0
4/18/2020,Tazewell,0,41,3,0,40.5522,-89.4742
4/18/2020,Unassigned,0,84,3,0,39.839888,-89.510168
4/18/2020,Union,0,5,0,0,0,0
4/18/2020,Vermilion,0,9,0,0,0,0
4/18/2020,Wabash,0,1,0,0,0,0
4/18/2020,Warren,0,4,0,0,0,0
4/18/2020,Washington,0,6,0,0,0,0
4/18/2020,Wayne,0,1,0,0,0,0
4/18/2020,White,0,0,0,0,0,0
4/18/2020,Whiteside,0,36,3,0,41.7606,-89.8505
4/18/2020,Will,0,1603,94,0,41.5055,-88.0901
4/18/2020,Williamson,0,13,0,0,0,0
4/18/2020,Winnebago,0,172,4,0,42.3121,-89.1706
4/18/2020,Woodford,0,11,0,0,0,0
4/17/2020,Illinois,130163,27575,1134,0,39.839888,-89.510168
4/17/2020,Chicago,0,11409,427,0,41.789896,-87.627734
4/17/2020,Adams,0,30,0,0,40.0578,-91.1353
4/17/2020,Alexander,0,1,0,0,37.167,-89.3606
4/17/2020,Bond,0,4,1,0,38.903,-89.4742
4/17/2020,Boone,0,21,2,0,42.3485,-88.8263
4/17/2020,Brown,0,0,0,0,0,0
4/17/2020,Bureau,0,7,0,0,0,0
4/17/2020,Calhoun,0,1,0,0,0,0
4/17/2020,Carroll,0,5,1,0,42.0386,-89.9627
4/17/2020,Cass,0,0,0,0,0,0
4/17/2020,Champaign,0,92,4,0,40.2139,-88.2461
4/17/2020,Christian,0,24,4,0,39.5672,-89.3227
4/17/2020,Clark,0,4,0,0,0,0
4/17/2020,Clay,0,1,0,0,0,0
4/17/2020,Clinton,0,42,0,0,0,0
4/17/2020,Coles,0,9,0,0,0,0
4/17/2020,Cook,0,7982,333,0,42.050784,-87.963759
4/17/2020,Crawford,0,4,0,0,0,0
4/17/2020,Cumberland,0,2,0,0,0,0
4/17/2020,DeKalb,0,46,1,0,41.833,-88.7109
4/17/2020,De Witt,0,1,0,0,0,0
4/17/2020,Douglas,0,12,0,0,0,0
4/17/2020,DuPage,0,1560,77,0,41.8244,-88.0901
4/17/2020,Edgar,0,0,0,0,0,0
4/17/2020,Edwards,0,0,0,0,0,0
4/17/2020,Effingham,0,3,1,0,39.0622,-88.5565
4/17/2020,Fayette,0,12,1,0,39.067,-89.0179
4/17/2020,Ford,0,4,1,0,40.4989,-88.2072
4/17/2020,Franklin,0,5,0,0,0,0
4/17/2020,Fulton,0,1,0,0,0,0
4/17/2020,Gallatin,0,2,0,0,0,0
4/17/2020,Greene,0,1,0,0,0,0
4/17/2020,Grundy,0,24,0,0,0,0
4/17/2020,Hamilton,0,0,0,0,0,0
4/17/2020,Hancock,0,3,0,0,0,0
4/17/2020,Hardin,0,0,0,0,0,0
4/17/2020,Henderson,0,1,0,0,0,0
4/17/2020,Henry,0,28,0,0,0,0
4/17/2020,Iroquois,0,12,0,0,0,0
4/17/2020,Jackson,0,40,4,0,37.7218,-89.3227
4/17/2020,Jasper,0,4,1,0,39.0555,-88.0901
4/17/2020,Jefferson,0,11,0,0,0,0
4/17/2020,Jersey,0,8,0,0,0,0
4/17/2020,Jo Daviess,0,11,0,0,0,0
4/17/2020,Johnson,0,2,0,0,0,0
4/17/2020,Kane,0,538,28,0,41.9879,-88.4016
4/17/2020,Kankakee,0,260,10,0,41.1791,-87.7763
4/17/2020,Kendall,0,123,2,0,41.5507,-88.4404
4/17/2020,Knox,0,3,0,0,0,0
4/17/2020,Lake,0,1914,71,0,42.3689,-87.8272
4/17/2020,LaSalle,0,27,1,0,41.4364,-88.9414
4/17/2020,Lawrence,0,2,0,0,0,0
4/17/2020,Lee,0,17,0,0,0,0
4/17/2020,Livingston,0,18,0,0,0,0
4/17/2020,Logan,0,4,0,0,0,0
4/17/2020,McDonough,0,3,0,0,0,0
4/17/2020,McHenry,0,306,13,0,42.304,-88.4016
4/17/2020,McLean,0,83,3,0,40.5478,-88.8647
4/17/2020,Macon,0,47,5,0,39.8949,-89.0179
4/17/2020,Macoupin,0,17,0,0,0,0
4/17/2020,Madison,0,157,5,0,38.9041,-89.9253
4/17/2020,Marion,0,17,0,0,0,0
4/17/2020,Marshall,0,2,0,0,0,0
4/17/2020,Mason,0,4,0,0,0,0
4/17/2020,Massac,0,3,0,0,0,0
4/17/2020,Menard,0,2,0,0,0,0
4/17/2020,Mercer,0,4,0,0,0,0
4/17/2020,Monroe,0,52,6,0,38.2743,-90.187
4/17/2020,Montgomery,0,11,1,0,39.2364,-89.4742
4/17/2020,Morgan,0,12,1,0,39.7341,-90.2245
4/17/2020,Moultrie,0,2,0,0,0,0
4/17/2020,Ogle,0,40,1,0,41.997,-89.3227
4/17/2020,Peoria,0,34,1,0,40.7156,-89.7755
4/17/2020,Perry,0,1,0,0,0,0
4/17/2020,Piatt,0,7,0,0,0,0
4/17/2020,Pike,0,1,0,0,0,0
4/17/2020,Pope,0,0,0,0,0,0
4/17/2020,Pulaski,0,5,0,0,0,0
4/17/2020,Putnam,0,0,0,0,0,0
4/17/2020,Randolph,0,48,1,0,0,0
4/17/2020,Richland,0,2,0,0,38.0629,-89.7755
4/17/2020,Rock Island,0,167,4,0,41.5095,-90.5787
4/17/2020,St. Clair,0,254,17,0,38.4008,-89.9253
4/17/2020,Saline,0,3,0,0,0,0
4/17/2020,Sangamon,0,58,3,0,39.7337,-89.6252
4/17/2020,Schuyler,0,1,0,0,0,0
4/17/2020,Scott,0,0,0,0,0,0
4/17/2020,Shelby,0,4,0,0,0,0
4/17/2020,Stark,0,1,0,0,0,0
4/17/2020,Stephenson,0,10,0,0,0,0
4/17/2020,Tazewell,0,21,3,0,40.5522,-89.4742
4/17/2020,Unassigned,0,74,1,0,39.839888,-89.510168
4/17/2020,Union,0,4,0,0,0,0
4/17/2020,Vermilion,0,8,0,0,0,0
4/17/2020,Wabash,0,1,0,0,0,0
4/17/2020,Warren,0,2,0,0,0,0
